nuscene,prop1Uprop2,personUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.4103,0.5818,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.5588,0.717,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.9744,0.987,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.5333,0.6957,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,0.6364,0.6364,0.75,0.6885,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,0.8462,0.8462,0.9706,0.9041,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUmotorcycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.5429,0.7037,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.975,0.9873,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,39,mrcnn,yolov8x.pt,0.6774,0.6774,0.7778,0.7241,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.3902,0.5614,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.325,0.4906,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,40,mrcnn,yolov8x.pt,0.7931,0.7931,0.6765,0.7302,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbus,39,mrcnn,yolov8x.pt,1.0,1.0,0.8462,0.9167,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbus,41,mrcnn,yolov8x.pt,1.0,1.0,0.625,0.7692,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,0.9545,0.9545,0.6364,0.7636,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.6471,0.7857,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.3415,0.5091,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,0.9655,0.9655,0.8235,0.8889,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.9,0.9474,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUcar,40,mrcnn,yolov8x.pt,0.8333,0.8333,0.2632,0.4,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.5333,0.6957,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.425,0.5965,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUmotorcycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.3824,0.5532,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.8947,0.9444,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.5,0.6667,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.6,0.75,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.375,0.5455,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,1.0,1.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,motorcycleUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.675,0.806,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUbus,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUmotorcycle,41,mrcnn,yolov8x.pt,0.5556,0.5556,0.1923,0.2857,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.3548,0.5238,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbus,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,0.875,0.875,1.0,0.9333,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.0606,0.1143,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUbicycle,40,mrcnn,yolov8x.pt,0.4286,0.4286,0.2143,0.2857,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.25,0.4,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUtruck,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.1714,0.2927,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,41,mrcnn,yolov8x.pt,0.8537,0.8537,1.0,0.9211,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.9231,0.96,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.1212,0.2162,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.5854,0.7385,0.25,0.42,0.25,50
nuscene,prop1Uprop2,motorcycleUbicycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.2759,0.4324,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.878,0.9351,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.2857,0.4444,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.45,0.6207,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.7895,0.8824,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.775,0.8732,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.5882,0.7407,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.4444,0.6154,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.2857,0.4444,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.525,0.6885,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.2381,0.3846,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.275,0.4314,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.3214,0.4865,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.85,0.9189,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.125,0.2222,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.6452,0.7843,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.8,0.8889,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.925,0.961,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,41,mrcnn,yolov8x.pt,0.6829,0.6829,1.0,0.8116,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.5,0.6667,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.0882,0.1622,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.2927,0.4528,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.3,0.4615,0.25,0.42,0.25,50
nuscene,prop1Uprop2,motorcycleUbus,41,mrcnn,yolov8x.pt,1.0,1.0,0.5588,0.717,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.4359,0.6071,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,41,mrcnn,yolov8x.pt,0.8667,0.8667,0.7647,0.8125,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,39,mrcnn,yolov8x.pt,1.0,1.0,0.8462,0.9167,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.561,0.7188,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.925,0.961,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,41,mrcnn,yolov8x.pt,0.875,0.875,0.6364,0.7368,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbus,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.35,0.5185,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,41,mrcnn,yolov8x.pt,0.9756,0.9756,1.0,0.9877,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,0.8919,0.8919,0.9167,0.9041,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.9024,0.9487,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.375,0.5455,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.475,0.6441,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.175,0.2979,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,39,mrcnn,yolov8x.pt,1.0,1.0,1.0,1.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.2941,0.4545,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.9512,0.975,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.7949,0.8857,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.6571,0.7931,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.6098,0.7576,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.6,0.75,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.425,0.5965,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.6207,0.766,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.8,0.8889,0.25,0.42,0.25,50
