coco,(prop1&prop2)Uprop3,(person&truck)Ucup,225,yolo,yolov8n,1.0,1.0,0.8864,0.9398,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Urefrigerator,450,yolo,yolov8m,0.9451,0.9451,0.9885,0.9663,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sheep&person)Uelephant,50,yolo,yolov8n,0.9091,0.9091,0.9091,0.9091,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&tie)Ubus,100,yolo,yolov8n,0.8947,0.8947,0.8095,0.85,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&motorcycle)Ubackpack,150,yolo,yolov8m,0.8857,0.8857,1.0,0.9394,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(umbrella&person)Uknife,350,yolo,yolov8x,0.8286,0.8286,1.0,0.9062,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&suitcase)Utv,150,yolo,yolov8n,0.9655,0.9655,0.9655,0.9655,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sink&toilet)Ubird,25,yolo,yolov8n,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&backpack)Upizza,150,yolo,yolov8m,0.9,0.9,0.9,0.9,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bench)Ubowl,200,yolo,yolov8m,0.881,0.881,1.0,0.9367,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&elephant)Ubanana,375,yolo,yolov8x,0.9861,0.9861,0.9726,0.9793,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&surfboard)Uvase,100,yolo,yolov8m,0.9474,0.9474,1.0,0.973,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Udog,475,yolo,yolov8n,0.9043,0.9043,0.977,0.9392,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(couch&chair)Uskateboard,225,yolo,yolov8m,0.9706,0.9706,0.75,0.8462,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&cat)Uchair,175,yolo,yolov8m,0.9412,0.9412,0.9412,0.9412,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Utoothbrush,400,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(truck&car)Utoilet,500,yolo,yolov8n,0.9688,0.9688,0.6458,0.775,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(frisbee&person)Uhorse,325,yolo,yolov8x,0.8824,0.8824,1.0,0.9375,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bottle&sink)Ubackpack,450,yolo,yolov8m,0.9211,0.9211,0.814,0.8642,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Ubear,475,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bird&book)Uorange,250,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(skateboard&person)Usandwich,300,yolo,yolov8x,0.8667,0.8667,0.661,0.75,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sink&toilet)Uperson,425,yolo,yolov8n,0.9241,0.9241,0.9241,0.9241,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(orange&person)Uhorse,350,yolo,yolov8x,0.9254,0.9254,0.9688,0.9466,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(skis&backpack)Ucarrot,500,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bus&person)Uzebra,25,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(motorcycle&person)Ubench,325,yolo,yolov8n,0.9516,0.9516,0.9833,0.9672,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&horse)Ugiraffe,150,yolo,yolov8n,0.9355,0.9355,0.9667,0.9508,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&dog)Ucat,225,yolo,yolov8x,1.0,1.0,0.9302,0.9639,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(vase&horse)Usurfboard,375,yolo,yolov8m,0.75,0.75,0.0423,0.08,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(couch&cat)Uspoon,275,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&airplane)Ucarrot,225,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bicycle&person)Usandwich,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(oven&refrigerator)Ubanana,275,yolo,yolov8m,1.0,1.0,0.9815,0.9907,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Utie,300,yolo,yolov8n,0.8793,0.8793,0.9808,0.9273,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&frisbee)Uboat,25,yolo,yolov8n,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&giraffe)Ubicycle,275,yolo,yolov8m,0.9286,0.9286,1.0,0.963,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(frisbee&bench)Uzebra,425,yolo,yolov8x,0.9888,0.9888,1.0,0.9944,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&train)Ubowl,400,yolo,yolov8n,0.9259,0.9259,0.9868,0.9554,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&person)Usnowboard,375,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cup&umbrella)Utoothbrush,325,yolo,yolov8x,0.9375,0.9375,1.0,0.9677,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(keyboard&laptop)Uchair,400,yolo,yolov8n,0.9701,0.9701,0.8442,0.9028,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(pizza&person)Usheep,175,yolo,yolov8x,0.9429,0.9429,1.0,0.9706,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(mouse&laptop)Ubackpack,100,yolo,yolov8x,0.9167,0.9167,0.5238,0.6667,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&airplane)Uchair,375,yolo,yolov8m,0.8056,0.8056,0.8169,0.8112,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bench)Umouse,450,yolo,yolov8n,0.9412,0.9412,0.9412,0.9412,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cat&keyboard)Umouse,275,yolo,yolov8x,1.0,1.0,0.96,0.9796,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Uoven,75,yolo,yolov8n,0.9444,0.9444,1.0,0.9714,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bus)Udonut,125,yolo,yolov8x,0.913,0.913,0.875,0.8936,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(tv&cup)Uoven,500,yolo,yolov8m,0.9792,0.9792,0.9895,0.9843,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(banana&chair)Uknife,200,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&truck)Ucup,225,yolo,yolov8m,0.8889,0.8889,0.9091,0.8989,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sheep&person)Uelephant,50,yolo,yolov8m,1.0,1.0,0.9091,0.9524,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&cow)Ufrisbee,325,yolo,yolov8n,0.931,0.931,0.931,0.931,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skateboard)Utoilet,350,yolo,yolov8x,0.9718,0.9718,1.0,0.9857,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bus)Uelephant,25,yolo,yolov8n,0.875,0.875,0.875,0.875,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&tie)Ubus,100,yolo,yolov8m,0.913,0.913,1.0,0.9545,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&person)Uvase,50,yolo,yolov8n,0.9167,0.9167,0.9167,0.9167,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&suitcase)Utv,150,yolo,yolov8m,0.8056,0.8056,1.0,0.8923,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sink&toilet)Ubird,25,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bottle&toilet)Uoven,250,yolo,yolov8x,0.9688,0.9688,0.62,0.7561,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&boat)Utie,475,yolo,yolov8n,0.9844,0.9844,0.6923,0.8129,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sink&toilet)Ubowl,200,yolo,yolov8x,0.975,0.975,0.9512,0.963,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(elephant&person)Ubed,175,yolo,yolov8n,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Udog,475,yolo,yolov8m,0.8878,0.8878,1.0,0.9405,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&couch)Usuitcase,75,yolo,yolov8n,0.8889,0.8889,0.5,0.64,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Usnowboard,250,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(couch&laptop)Udonut,500,yolo,yolov8x,0.9691,0.9691,0.9307,0.9495,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(kite&person)Ucarrot,150,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(truck&car)Utoilet,500,yolo,yolov8m,0.9878,0.9878,0.8438,0.9101,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bottle&person)Udonut,125,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&donut)Ubroccoli,125,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bench)Uknife,75,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(oven&sink)Upizza,100,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Ubear,475,yolo,yolov8m,0.9462,0.9462,1.0,0.9724,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(backpack&person)Uelephant,450,yolo,yolov8n,0.9205,0.9205,0.9529,0.9364,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(truck&person)Ubear,375,yolo,yolov8x,0.8831,0.8831,0.9855,0.9315,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(skis&backpack)Utrain,250,yolo,yolov8n,1.0,1.0,0.6458,0.7848,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sink&toilet)Uperson,425,yolo,yolov8m,0.8941,0.8941,0.962,0.9268,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Urefrigerator,450,yolo,yolov8x,0.9451,0.9451,0.9885,0.9663,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&backpack)Utruck,450,yolo,yolov8n,0.9296,0.9296,0.7674,0.8408,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(motorcycle&person)Ubench,325,yolo,yolov8m,0.9524,0.9524,1.0,0.9756,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&motorcycle)Ubackpack,150,yolo,yolov8x,0.9118,0.9118,1.0,0.9538,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(toilet&sink)Udonut,125,yolo,yolov8n,0.9524,0.9524,0.7407,0.8333,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&horse)Ugiraffe,150,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&backpack)Upizza,150,yolo,yolov8x,0.931,0.931,0.9,0.9153,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(couch&cat)Uspoon,275,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bench)Ubowl,200,yolo,yolov8x,0.85,0.85,0.9189,0.8831,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bicycle&person)Usandwich,25,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sheep&person)Ubear,475,yolo,yolov8n,0.974,0.974,0.8824,0.9259,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&surfboard)Uvase,100,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Utie,300,yolo,yolov8m,0.8814,0.8814,1.0,0.9369,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&frisbee)Uboat,25,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(couch&chair)Uskateboard,225,yolo,yolov8x,0.9762,0.9762,0.9318,0.9535,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Umotorcycle,400,yolo,yolov8n,0.9487,0.9487,0.9737,0.961,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&frisbee)Ucar,50,yolo,yolov8n,0.8571,0.8571,0.6667,0.75,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&cat)Uchair,175,yolo,yolov8x,0.9412,0.9412,0.9412,0.9412,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(scissors&person)Uchair,225,yolo,yolov8n,1.0,1.0,0.6818,0.8108,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&train)Ubowl,400,yolo,yolov8m,0.8621,0.8621,0.9868,0.9202,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skis)Uhandbag,400,yolo,yolov8n,0.8889,0.8889,0.3243,0.4752,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sheep&umbrella)Ubackpack,50,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bottle&sink)Ubackpack,450,yolo,yolov8x,0.8966,0.8966,0.6047,0.7222,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(keyboard&laptop)Uchair,400,yolo,yolov8m,0.9625,0.9625,1.0,0.9809,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(umbrella&car)Utoaster,175,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bird&book)Uorange,250,yolo,yolov8x,1.0,1.0,0.7647,0.8667,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bench)Umouse,450,yolo,yolov8m,0.9043,0.9043,1.0,0.9497,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Uoven,75,yolo,yolov8m,0.9412,0.9412,0.9412,0.9412,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bus&umbrella)Utoaster,425,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(pizza&person)Utoilet,75,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(banana&chair)Uknife,200,yolo,yolov8m,0.9756,0.9756,0.9756,0.9756,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(skis&backpack)Ucarrot,500,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bus&person)Uzebra,25,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&cow)Ufrisbee,325,yolo,yolov8m,0.8529,0.8529,1.0,0.9206,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&train)Utv,475,yolo,yolov8n,0.9474,0.9474,0.989,0.9677,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bus)Uelephant,25,yolo,yolov8m,0.875,0.875,0.875,0.875,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&cat)Uspoon,50,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&person)Uvase,50,yolo,yolov8m,1.0,1.0,0.9167,0.9565,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(vase&horse)Usurfboard,375,yolo,yolov8x,0.9726,0.9726,1.0,0.9861,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Upizza,200,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bird&banana)Uelephant,75,yolo,yolov8n,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(oven&refrigerator)Ubanana,275,yolo,yolov8x,0.9818,0.9818,1.0,0.9908,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&boat)Utie,475,yolo,yolov8m,0.9643,0.9643,0.8901,0.9257,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cat&person)Usuitcase,350,yolo,yolov8n,0.9344,0.9344,0.8507,0.8906,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(elephant&person)Ubed,175,yolo,yolov8m,0.9474,0.9474,1.0,0.973,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&giraffe)Ubicycle,275,yolo,yolov8x,0.9455,0.9455,1.0,0.972,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&couch)Usuitcase,75,yolo,yolov8m,1.0,1.0,0.75,0.8571,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&truck)Uremote,175,yolo,yolov8n,0.9062,0.9062,0.7436,0.8169,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Usnowboard,250,yolo,yolov8m,1.0,1.0,0.0417,0.08,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&umbrella)Ubicycle,300,yolo,yolov8n,0.9412,0.9412,0.8,0.8649,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&person)Usnowboard,375,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(kite&person)Ucarrot,150,yolo,yolov8m,0.8611,0.8611,0.9688,0.9118,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&donut)Ubroccoli,125,yolo,yolov8m,0.3333,0.3333,0.0357,0.0645,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bus)Uoven,225,yolo,yolov8n,0.9535,0.9535,0.9318,0.9425,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(oven&sink)Upizza,100,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&airplane)Uchair,375,yolo,yolov8x,0.8657,0.8657,0.8169,0.8406,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skateboard)Umicrowave,350,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Uoven,200,yolo,yolov8n,0.9189,0.9189,0.8718,0.8947,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(backpack&person)Uelephant,450,yolo,yolov8m,0.8673,0.8673,1.0,0.929,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cup&person)Uskis,25,yolo,yolov8n,1.0,1.0,0.75,0.8571,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(tv&cup)Uoven,500,yolo,yolov8x,0.9895,0.9895,0.9895,0.9895,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(skis&backpack)Utrain,250,yolo,yolov8m,0.9744,0.9744,0.7917,0.8736,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&dog)Ucarrot,250,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&truck)Ucup,225,yolo,yolov8x,0.9231,0.9231,0.2727,0.4211,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sheep&person)Uelephant,50,yolo,yolov8x,1.0,1.0,0.9091,0.9524,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&tie)Ubus,100,yolo,yolov8x,0.8947,0.8947,0.8095,0.85,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(toilet&sink)Uscissors,350,yolo,yolov8n,1.0,1.0,0.6714,0.8034,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&backpack)Utruck,450,yolo,yolov8m,0.9036,0.9036,0.8721,0.8876,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&suitcase)Utv,150,yolo,yolov8x,0.8788,0.8788,1.0,0.9355,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(toilet&sink)Udonut,125,yolo,yolov8m,1.0,1.0,0.8889,0.9412,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sink&toilet)Ubird,25,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bus&person)Uclock,250,yolo,yolov8n,0.9348,0.9348,0.9149,0.9247,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sheep&person)Ubear,475,yolo,yolov8m,0.8372,0.8372,0.8471,0.8421,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(backpack&bicycle)Uorange,475,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Udog,475,yolo,yolov8x,0.9062,0.9062,1.0,0.9508,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Umotorcycle,400,yolo,yolov8m,0.9157,0.9157,1.0,0.956,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&frisbee)Ucar,50,yolo,yolov8m,0.8182,0.8182,1.0,0.9,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Upizza,450,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(truck&car)Utoilet,500,yolo,yolov8x,0.9663,0.9663,0.8958,0.9297,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(scissors&person)Uchair,225,yolo,yolov8m,0.9474,0.9474,0.8182,0.878,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(remote&couch)Utrain,425,yolo,yolov8n,1.0,1.0,0.4231,0.5946,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Ubear,475,yolo,yolov8x,0.9362,0.9362,1.0,0.967,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skis)Uhandbag,400,yolo,yolov8m,0.9125,0.9125,0.9865,0.9481,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sheep&umbrella)Ubackpack,50,yolo,yolov8m,1.0,1.0,0.1,0.1818,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&tie)Uremote,300,yolo,yolov8n,0.8,0.8,0.0714,0.1311,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,175,yolo,yolov8n,0.8824,0.8824,0.9677,0.9231,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(umbrella&car)Utoaster,175,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&sink,350,yolo,yolov8n,0.9821,0.9821,0.9016,0.9402,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sink&toilet)Uperson,425,yolo,yolov8x,0.9176,0.9176,0.9873,0.9512,0.45,0.6,0.25,50
coco,prop1&prop2,person&clock,250,yolo,yolov8n,0.9512,0.9512,0.8298,0.8864,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bus&umbrella)Utoaster,425,yolo,yolov8m,0.9639,0.9639,0.9412,0.9524,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(pizza&person)Utoilet,75,yolo,yolov8m,0.8889,0.8889,1.0,0.9412,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(motorcycle&person)Ubench,325,yolo,yolov8x,0.9677,0.9677,1.0,0.9836,0.45,0.6,0.25,50
coco,prop1&prop2,boat&backpack,325,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,125,yolo,yolov8n,0.8846,0.8846,1.0,0.9388,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&horse)Ugiraffe,150,yolo,yolov8x,0.9677,0.9677,1.0,0.9836,0.45,0.6,0.25,50
coco,prop1&prop2,backpack&bus,425,yolo,yolov8n,0.9714,0.9714,0.8608,0.9128,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&train)Utv,475,yolo,yolov8m,0.9375,0.9375,0.989,0.9626,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(couch&cat)Uspoon,275,yolo,yolov8x,0.9815,0.9815,0.9815,0.9815,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&cat)Uspoon,50,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bicycle&person)Usandwich,25,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,knife&cup,425,yolo,yolov8n,1.0,1.0,0.3506,0.5192,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Upizza,200,yolo,yolov8m,0.8182,0.8182,0.973,0.8889,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bird&banana)Uelephant,75,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Utie,300,yolo,yolov8x,0.963,0.963,1.0,0.9811,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&frisbee)Uboat,25,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&suitcase,425,yolo,yolov8n,0.9375,0.9375,0.9494,0.9434,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cat&person)Usuitcase,350,yolo,yolov8m,0.8769,0.8769,0.8507,0.8636,0.45,0.6,0.25,50
